-5.8490e-01 1.8345e-01 -1.7572e-01 -3.0762e-01 9.1178e-02 -7.0030e-01
-5.3896e-01 2.3165e-01 3.9789e-01 1.1387e-01 6.9533e-01 -3.3176e-02
-5.3788e-01 1.6885e-01 -3.8454e-01 4.5996e-01 -3.6792e-01 -4.3287e-01
-2.7228e-01 9.3277e-02 8.4581e-01 3.5300e-01 1.9173e-01 -2.0101e-01
-5.5499e-01 2.7403e-01 -3.4521e-01 -1.4787e-02 -2.2019e-01 -6.7009e-01
-5.7709e-01 5.0586e-01 -4.0066e-01 1.2260e-01 4.7044e-01 1.1915e-01
-3.0814e-01 1.3746e-01 -4.3759e-01 6.0039e-01 5.6645e-01 1.1547e-01
-4.6008e-01 1.2897e-01 -2.6992e-02 -3.1775e-01 -5.3948e-01 -6.1560e-01
-4.1152e-01 4.1386e-01 -2.1890e-01 -2.5869e-01 -3.0497e-01 -6.7196e-01
-5.5103e-01 3.5217e-01 2.6702e-01 1.7296e-01 1.2984e-01 -6.7399e-01
-6.0357e-01 3.1943e-01 3.8530e-01 5.4908e-01 -1.5894e-01 2.4179e-01
-5.3821e-01 2.7729e-01 -8.0381e-02 5.4722e-01 -3.1215e-01 -4.7969e-01
-3.3529e-01 2.8741e-01 2.6178e-01 -8.4145e-01 1.3940e-01 -9.4786e-02
-4.7120e-01 2.7573e-01 5.3314e-01 -3.7429e-01 -3.5433e-04 5.2689e-01
-4.4559e-01 2.3937e-01 -7.5997e-01 -1.8394e-01 3.0378e-01 2.0118e-01
-4.9930e-01 6.1926e-02 2.1167e-01 6.6431e-01 -5.0955e-01 -3.3316e-02
-4.5213e-01 2.3946e-01 5.4577e-01 6.2449e-01 1.8239e-01 -1.3085e-01
-4.8828e-01 4.4663e-01 8.9959e-02 -4.4753e-01 -5.1087e-01 3.0453e-01
-5.2820e-01 3.1128e-01 -6.5005e-01 -2.8404e-01 3.2681e-01 1.1861e-01
-5.2794e-01 4.5677e-01 4.4697e-01 -3.6919e-01 3.5904e-01 2.1825e-01
-4.2761e-01 8.6772e-02 -6.4146e-02 6.3759e-01 -6.1478e-01 -1.4505e-01
-4.9631e-01 3.0744e-01 -5.0712e-01 2.6900e-01 4.7979e-01 3.1532e-01
-4.3993e-01 2.1599e-01 -1.4467e-01 1.5630e-01 1.4185e-01 -8.3326e-01
-4.4397e-01 2.2657e-01 5.2837e-01 -4.9372e-01 3.6416e-01 -3.0987e-01
-5.8727e-01 1.3633e-01 6.6740e-01 3.6037e-01 2.3484e-01 7.7965e-02
-2.1952e-01 8.2859e-02 8.1710e-01 4.3355e-01 1.9633e-01 -2.2537e-01
-5.1442e-01 3.4317e-01 -5.9037e-01 5.1337e-01 -5.6157e-02 -4.8656e-02
-5.0925e-01 1.9748e-01 5.7554e-01 2.5820e-01 -1.4271e-01 -5.3234e-01
-5.5401e-01 2.1398e-01 2.5106e-01 -7.4630e-01 1.1964e-01 -1.1392e-01
-3.8629e-01 1.3588e-01 -8.6159e-01 -1.8953e-01 -1.1217e-01 2.0365e-01
-4.9615e-01 3.5311e-01 -5.9644e-01 2.9196e-01 -1.5883e-01 -4.0365e-01
-5.6206e-01 1.1292e-01 -3.5852e-01 5.4233e-03 5.0270e-01 5.3858e-01
-2.5557e-01 7.8962e-02 -5.3563e-01 1.9409e-01 -3.6691e-01 6.8503e-01
-3.5576e-01 1.9009e-01 4.6182e-01 1.5356e-01 -1.6978e-01 -7.5605e-01
-3.3201e-01 1.1072e-01 -7.5174e-01 5.5883e-01 -6.2952e-03 8.6933e-03
-3.8999e-01 1.4123e-01 3.0765e-01 -3.9152e-01 -6.9008e-01 3.2221e-01
-7.0040e-01 1.5222e-01 -1.1583e-01 4.8086e-02 -5.5765e-01 -3.9945e-01
-4.0234e-01 2.9150e-01 3.1747e-01 -1.8571e-01 7.8604e-01 -5.0475e-03
-3.1437e-01 1.0276e-01 -8.4367e-01 2.1821e-01 -1.4299e-01 3.3283e-01
-3.8524e-01 2.0003e-01 2.9513e-01 -8.3018e-01 1.3566e-02 1.8736e-01
-5.3451e-01 -1.4178e-02 1.3849e-01 3.5003e-02 -7.4354e-01 -3.7529e-01
-4.5769e-01 2.4179e-01 -7.9489e-02 -5.0935e-01 -4.8300e-01 -4.8272e-01
-4.2058e-01 2.8346e-01 -1.7208e-01 3.3977e-02 7.1146e-01 4.5367e-01
-6.2435e-01 1.3299e-01 -3.1614e-01 -5.3869e-01 2.6344e-01 3.6464e-01
-2.9670e-01 1.6535e-01 8.2960e-01 -4.2779e-01 1.1559e-01 5.3714e-03
-2.9293e-01 7.0388e-02 -2.1173e-01 8.9507e-03 -9.2917e-01 3.0990e-02
-5.4234e-01 2.4295e-01 -2.1698e-01 -5.4344e-01 -5.5080e-01 -3.2575e-02
-6.0617e-01 4.1566e-02 5.1071e-01 -3.7078e-01 -1.2706e-01 4.6517e-01
-5.2444e-01 8.9225e-02 9.8660e-02 8.2024e-01 -1.7615e-01 -5.8747e-02
-4.2141e-01 1.7003e-01 -4.9711e-01 3.3749e-01 -4.0542e-02 6.5638e-01
-4.6974e-01 1.8508e-01 -7.0742e-01 4.4571e-01 -1.8589e-01 -1.0697e-01
-4.0482e-01 1.1643e-01 -6.2559e-01 -4.3031e-01 -3.6815e-01 3.3243e-01
-8.2816e-01 2.8343e-01 -2.2652e-01 -9.0647e-02 7.5493e-02 4.1061e-01
-3.4914e-01 6.7805e-02 -1.9610e-01 -7.9603e-01 1.1416e-01 4.3400e-01
-4.7496e-01 2.0420e-01 3.7579e-01 4.2849e-01 6.2429e-01 1.3474e-01
-4.7260e-01 1.7989e-01 4.8988e-01 -2.9917e-01 4.6206e-01 4.4866e-01
-6.1040e-01 8.3109e-02 -8.0067e-02 5.0069e-01 2.2348e-01 -5.5987e-01
-6.6701e-01 2.8651e-01 -1.7211e-01 -5.8443e-01 -2.6130e-01 1.8315e-01
-3.8793e-01 1.6908e-01 4.5775e-01 7.5794e-01 -1.4398e-01 1.2725e-01
-3.9309e-01 3.4865e-01 -5.2003e-01 2.6127e-01 5.6526e-01 2.5636e-01
-4.3266e-01 2.8791e-01 -4.0619e-01 -8.3774e-02 -1.9896e-01 7.1994e-01
-4.9887e-01 8.6415e-02 1.3274e-01 6.0014e-01 5.8921e-01 -1.3674e-01
-5.3080e-01 2.6884e-01 4.0204e-01 4.4078e-01 -9.4150e-02 5.3027e-01
-5.8205e-01 4.3494e-01 4.7878e-01 3.9829e-01 -8.4477e-02 2.7757e-01
-5.0760e-01 1.9954e-01 -2.2994e-02 -6.8515e-01 -3.3713e-01 -3.4482e-01
-3.6905e-01 4.2833e-02 -4.6805e-01 4.0860e-01 -2.4549e-02 -6.8945e-01
-3.9496e-01 2.4544e-01 -8.3704e-01 1.5400e-02 -4.1869e-02 2.8486e-01
-4.5750e-01 1.4027e-01 -2.8565e-01 -4.6578e-01 -3.3709e-01 -5.9903e-01
-5.2813e-01 1.3956e-01 2.2067e-02 6.2042e-01 2.8546e-01 -4.8446e-01
-2.9313e-01 8.0983e-02 3.5780e-01 6.4703e-01 -4.4668e-01 4.0165e-01
-4.1319e-01 3.4073e-01 5.5514e-02 3.9277e-01 -6.7469e-01 3.1720e-01
-6.3638e-01 3.9650e-01 2.7710e-01 -3.3231e-01 -4.0357e-01 2.9619e-01
-6.2983e-01 7.4929e-02 4.7139e-01 4.3017e-01 -4.3334e-01 5.1573e-02
-3.1240e-01 5.6611e-02 1.4448e-01 -2.3347e-01 3.7912e-01 -8.2468e-01
-5.4035e-01 1.0446e-01 1.6707e-01 -3.0525e-01 -7.2024e-01 2.3934e-01
-2.8299e-01 7.3498e-02 7.3959e-01 -5.5964e-01 -9.7999e-02 -2.1148e-01
-4.7202e-01 1.1860e-01 5.5641e-01 -5.6285e-01 1.9802e-01 3.1230e-01
-6.2313e-01 2.4667e-01 -8.7785e-02 -3.5300e-01 5.6569e-01 3.1393e-01
-4.6466e-01 2.8633e-01 3.2480e-01 6.3245e-01 -2.6883e-01 -3.5264e-01
-3.9823e-01 3.2884e-01 -5.4054e-01 4.9757e-01 2.9924e-01 3.2244e-01
-3.3352e-01 1.6593e-01 -1.0456e-02 -5.6383e-01 -3.6912e-01 -6.3794e-01
-6.7294e-01 3.3079e-01 2.6973e-01 4.1729e-01 -2.1295e-01 3.8145e-01
-4.0571e-01 7.3409e-02 -5.7838e-01 -2.4356e-01 -2.0420e-01 6.2806e-01
-5.1680e-01 2.6151e-01 4.0919e-01 -3.2671e-02 -2.2387e-01 -6.6777e-01
-4.9701e-01 2.0297e-01 1.6054e-01 -9.5918e-02 1.3289e-01 8.1189e-01
-3.7698e-01 1.2305e-01 -7.4427e-01 -4.1567e-01 2.0719e-01 -2.7036e-01
-4.6290e-01 2.9332e-01 2.5832e-01 -5.4727e-01 -1.0169e-01 -5.6843e-01
-4.4130e-01 1.6523e-01 -2.5680e-01 6.5248e-01 -6.6467e-02 5.3091e-01
-6.9359e-01 3.0185e-01 9.1172e-02 -1.8735e-01 5.3019e-01 -3.2140e-01
-3.4156e-01 1.1656e-01 -5.4966e-02 -7.6665e-01 3.3478e-01 -4.0854e-01
-5.1612e-01 1.5329e-01 4.0878e-01 7.2795e-01 -7.2050e-02 -8.8997e-02
-7.3473e-01 2.0513e-01 4.1647e-01 2.8476e-01 4.0128e-01 -5.0393e-02
-5.4751e-01 3.8815e-01 -1.5739e-01 -1.9883e-03 7.2306e-01 -4.4582e-02
-4.6228e-01 1.3622e-01 -3.0213e-01 7.3155e-01 -2.1976e-02 3.7526e-01
-4.8850e-01 2.9692e-01 2.3702e-01 1.1088e-01 6.1483e-01 -4.7614e-01
-5.2737e-01 2.6929e-01 -1.4203e-01 2.7520e-02 6.5665e-01 -4.4413e-01
-5.2969e-01 3.4741e-01 -5.8821e-02 -5.4583e-01 4.2036e-01 -3.4733e-01
-6.2195e-01 4.3605e-01 3.3892e-01 -3.5059e-01 -3.5489e-01 -2.4356e-01
-5.8067e-01 1.6488e-01 -5.5967e-01 -3.1391e-01 3.9319e-01 -2.6317e-01
-3.7928e-01 1.0743e-01 3.8974e-01 -7.4610e-01 3.0561e-01 2.0650e-01
-3.2628e-01 2.4961e-01 1.2975e-01 4.4512e-01 2.3167e-02 7.8468e-01
-5.0747e-01 1.5625e-02 5.4557e-02 2.8423e-01 6.3248e-01 -5.0836e-01
-4.4641e-01 2.9686e-01 -2.4841e-01 -4.2664e-01 4.1895e-02 6.8345e-01
-6.5548e-01 1.1257e-02 -6.6009e-01 -1.2135e-01 2.7507e-01 -2.1001e-01
-2.8516e-01 5.4115e-03 7.8611e-01 -1.2431e-01 -5.0444e-01 1.7542e-01
-7.1834e-01 5.9569e-01 7.3864e-02 -1.1314e-01 1.3375e-01 3.0494e-01
-8.3044e-01 -1.3436e-01 1.8293e-01 3.9132e-01 2.1409e-01 2.4474e-01
-4.1041e-01 3.0081e-01 7.8667e-01 2.4532e-01 2.3947e-01 -6.8549e-02
-6.3419e-01 2.0903e-01 2.0840e-01 2.5164e-01 -2.8090e-01 6.0700e-01
-6.7253e-01 2.1075e-01 -1.0690e-01 4.8720e-01 -4.4141e-01 2.4425e-01
-3.9768e-01 2.7731e-02 7.5777e-01 1.0142e-02 3.5143e-01 3.7849e-01
-4.9849e-01 1.8137e-01 9.7561e-02 -6.5429e-01 -2.7766e-02 -5.2937e-01
-8.1225e-01 3.2434e-01 3.7347e-02 -2.7839e-01 3.8179e-01 1.0198e-01
-3.6684e-01 1.7476e-01 5.6894e-01 -6.2411e-01 3.4882e-01 2.6859e-03
-6.0320e-01 3.1392e-01 -5.0124e-01 -1.3715e-01 -4.3121e-01 2.8566e-01
-3.4251e-01 1.4736e-01 8.1101e-02 8.8906e-01 2.3415e-01 9.5626e-02
-3.7598e-01 1.6410e-01 -1.4414e-01 -2.6071e-01 -4.7862e-01 -7.1685e-01
-3.7076e-01 1.8720e-01 -1.6724e-01 5.7335e-01 -6.7991e-01 9.2270e-02
-3.6168e-01 2.4007e-02 -4.9340e-02 9.0260e-01 1.7025e-01 1.5002e-01
-3.6687e-01 3.5986e-01 4.4695e-02 7.6569e-01 -3.7509e-01 8.3262e-02
-5.6645e-01 3.0932e-01 -5.9024e-01 -3.3552e-01 -3.4450e-01 -6.1752e-02
-5.1453e-01 2.1238e-01 8.1370e-01 -6.0299e-02 1.1964e-01 -1.0044e-01
-4.4766e-01 7.1479e-02 -6.1257e-01 -4.1413e-01 -4.8871e-01 9.4404e-02
-2.9180e-01 1.1831e-01 -2.2525e-01 4.6223e-01 -2.0413e-01 -7.7123e-01
-3.8586e-01 3.1107e-01 3.3802e-01 -9.7577e-03 -3.0217e-01 -7.4074e-01
-3.5957e-01 6.3309e-02 2.2801e-01 -2.8754e-02 5.2800e-01 -7.3151e-01
-7.6875e-01 4.1632e-01 1.8069e-01 -4.1197e-01 -4.9076e-02 1.7588e-01
-3.5509e-01 9.0803e-02 -1.3408e-01 -5.7541e-01 6.3243e-03 -7.1872e-01
-3.6923e-01 2.7595e-01 8.1805e-01 -1.9162e-01 -3.4877e-02 2.8352e-01
-3.6371e-01 2.6243e-01 -3.2251e-01 -4.9591e-01 5.0457e-01 4.4080e-01
-6.3896e-01 5.4976e-01 -4.0884e-01 5.2921e-02 -1.7654e-01 -2.9729e-01
-6.0182e-01 4.1713e-01 -3.6365e-02 6.6884e-01 7.9466e-02 9.3988e-02
-4.5211e-01 7.1570e-02 1.4840e-01 -6.3926e-01 2.5488e-01 5.4299e-01
-5.4289e-01 3.3569e-01 3.6749e-01 4.7130e-01 7.8228e-02 -4.7884e-01
-4.9368e-01 1.7235e-01 -6.9860e-01 -3.7047e-01 -1.4893e-01 -2.8124e-01
-3.8950e-01 1.2424e-02 4.5242e-01 -4.2993e-01 3.2398e-01 -5.9468e-01
-5.6760e-01 2.2306e-01 1.9099e-01 -5.9808e-01 3.0308e-02 -4.8268e-01
-4.2351e-01 2.0257e-01 -1.9094e-01 -5.2180e-01 4.2122e-01 -5.4171e-01
-5.4232e-01 1.4369e-01 2.2200e-01 7.9642e-02 7.9323e-01 -2.0379e-02
-3.8895e-01 3.0143e-01 -5.1484e-01 -2.3651e-01 -5.2350e-01 -4.0350e-01
-3.0848e-01 1.8386e-01 -7.4897e-01 -1.1638e-01 -1.5115e-01 -5.2316e-01
-4.2879e-01 3.4288e-01 2.8809e-01 -4.9645e-01 4.5340e-01 4.0441e-01
-3.5790e-01 2.1433e-01 -8.0048e-01 -3.6267e-01 1.6130e-02 2.3109e-01
-6.9681e-01 4.1736e-01 4.6183e-01 -2.5636e-01 1.2471e-01 2.1379e-01
-4.2436e-01 1.6539e-01 3.6917e-02 -4.8203e-01 -7.4755e-01 2.6712e-03
-4.2495e-01 1.5396e-01 -7.7522e-01 1.0168e-01 -1.4801e-01 -4.0311e-01
-5.6361e-01 2.4752e-01 -1.6916e-01 2.4469e-01 -6.9325e-01 -2.2804e-01
-6.5876e-01 4.1201e-01 2.9700e-01 1.5662e-01 -5.3085e-01 4.1783e-02
-6.4078e-01 4.8261e-01 -1.0013e-01 -2.9180e-01 -5.0019e-01 1.0549e-01
-4.6549e-01 2.1370e-01 9.0688e-02 -4.4382e-01 -6.9737e-01 -2.1479e-01
-6.7755e-01 1.7259e-01 5.8137e-01 5.2003e-02 4.0572e-01 7.6377e-02
-3.5084e-01 2.6131e-01 -4.8692e-01 -6.0775e-01 1.5651e-01 4.2153e-01
-5.1484e-01 2.6295e-01 -7.8681e-01 1.3765e-01 1.6614e-01 1.3064e-02
-5.7666e-01 1.2566e-01 1.5646e-01 7.3043e-01 -1.3476e-01 -2.7478e-01
-4.9402e-01 4.7345e-01 6.5104e-01 2.6636e-01 1.4899e-01 -1.2162e-01
-4.3942e-01 2.0716e-01 3.2465e-01 -5.9689e-01 -5.1732e-01 1.8629e-01
-5.9176e-01 2.0405e-01 5.0570e-02 1.0637e-01 4.1679e-01 6.4854e-01
-5.1280e-01 2.3810e-01 1.6182e-01 -4.8066e-01 5.0470e-01 -4.1037e-01
-2.1878e-01 1.2277e-01 -8.5256e-02 7.1689e-02 -9.5307e-01 1.2771e-01
-4.4100e-01 2.3981e-01 -3.2448e-01 1.9183e-01 6.7873e-01 -3.8112e-01
-5.3885e-01 2.9923e-01 4.8706e-02 7.0568e-01 2.6809e-01 -2.1879e-01
-3.6851e-01 1.0763e-01 -8.3238e-02 8.2464e-01 -3.4237e-01 -2.2011e-01
-4.2979e-01 2.8442e-01 2.8041e-01 -7.6075e-01 1.8958e-01 -2.0266e-01
-4.2420e-01 4.0354e-01 -2.5168e-02 7.4891e-01 2.2919e-01 2.0779e-01
-3.4176e-01 1.2650e-01 -3.6294e-01 5.7045e-01 6.4007e-01 1.9456e-02
-4.8125e-01 2.7162e-01 -2.6580e-01 1.9235e-01 7.0480e-01 -3.0037e-01
-5.5156e-01 3.2692e-01 3.9814e-01 -4.4696e-01 2.5641e-01 4.0605e-01
-4.7671e-01 3.4462e-01 2.4979e-01 -4.4041e-01 1.2580e-02 6.3045e-01
-4.2144e-01 2.3593e-01 8.4949e-02 -5.5857e-01 4.7123e-02 -6.6730e-01
-5.5945e-01 3.4709e-01 2.6112e-02 -5.5659e-02 -8.4235e-02 -7.4543e-01
-4.9427e-01 3.7054e-01 6.0644e-01 -3.9058e-01 -2.3939e-01 -2.0190e-01
-5.2033e-01 2.4550e-01 -6.7333e-01 -3.3416e-01 -6.1646e-03 -3.2235e-01
-4.1906e-01 1.1725e-02 4.0863e-02 1.1327e-01 -6.9939e-01 5.6623e-01
-3.7358e-01 1.5294e-01 -4.0515e-01 3.0258e-01 4.2420e-01 6.3356e-01
-5.4435e-01 2.6732e-01 7.6945e-01 -1.7701e-01 5.6751e-02 7.4915e-02
-2.3500e-01 1.6041e-01 -8.7435e-01 5.3905e-02 3.0140e-01 2.4660e-01
-5.2637e-01 2.2154e-01 4.9494e-01 -1.9634e-01 -5.6921e-01 -2.5758e-01
-6.9647e-01 1.5650e-01 -6.7379e-01 -1.5249e-03 1.9083e-01 -5.2321e-03
-3.9159e-01 1.9836e-01 2.0094e-01 7.6198e-01 4.2695e-01 6.3494e-02
-5.0594e-01 4.6871e-01 -8.6889e-02 4.3056e-01 5.7546e-01 -1.5595e-02
-7.8217e-01 5.3975e-01 -1.5182e-01 2.7132e-01 -6.3026e-03 1.2995e-02
-4.4227e-01 1.1378e-01 5.2615e-01 5.2928e-01 -3.6500e-01 3.1822e-01
-5.1467e-01 3.1353e-01 1.3765e-01 3.3627e-01 -3.0881e-01 6.3986e-01
-4.0008e-01 -1.7131e-02 5.2985e-01 -4.3924e-01 2.9209e-01 5.2977e-01
-4.2486e-01 1.3281e-01 2.8796e-01 -4.7153e-01 -2.1921e-02 7.0436e-01
-7.1488e-01 2.6748e-01 4.8846e-01 -1.1313e-01 -3.3292e-01 2.3492e-01
-3.1464e-01 9.0658e-02 -2.6002e-01 4.5165e-01 1.1539e-01 -7.7966e-01
-4.4023e-01 8.9289e-02 4.6194e-01 5.6657e-01 2.3916e-01 4.5457e-01
-6.0063e-01 4.0209e-01 -4.5582e-01 4.8451e-01 1.2226e-01 -1.4177e-01
-7.0319e-01 3.8714e-01 6.9068e-02 -3.3671e-01 4.5065e-01 1.8551e-01
-5.4486e-01 2.9876e-01 -3.0684e-01 3.8892e-01 -2.6403e-01 5.4658e-01
-6.0330e-01 5.3196e-01 4.4704e-02 -7.8694e-02 2.2326e-01 5.4316e-01
-5.4655e-01 2.5393e-01 2.8837e-01 1.2801e-01 -5.8805e-01 4.3756e-01
-4.5173e-01 1.6357e-01 -2.1088e-01 -5.9551e-01 -1.0328e-01 -5.9951e-01
-6.8060e-01 3.2013e-01 1.3508e-02 -5.0450e-01 2.9573e-01 -3.0354e-01
-4.5954e-01 2.8677e-01 -9.6822e-02 5.1131e-01 -6.6006e-01 -9.8604e-03
-3.1739e-01 2.0422e-01 -4.5019e-01 -7.5176e-01 2.5348e-01 1.5966e-01
-5.9890e-01 4.0804e-01 2.0396e-01 6.4952e-01 -5.8303e-02 -8.9114e-02
-5.3214e-01 1.7913e-01 -6.1153e-03 4.6292e-01 5.9105e-02 6.8332e-01
-4.8545e-01 3.6678e-01 3.7533e-01 -2.4982e-01 1.3777e-01 -6.3840e-01
-3.3081e-01 1.7091e-01 -8.1796e-01 1.3638e-01 -3.8643e-01 -1.5610e-01
-5.2535e-01 2.8496e-02 1.6566e-01 -4.7514e-01 -6.6313e-01 -1.7394e-01
-3.2435e-01 1.9046e-01 6.2078e-01 -1.9139e-01 6.2135e-01 2.2461e-01
-3.2656e-01 1.6196e-01 3.0656e-01 -7.7779e-01 3.8770e-01 1.3373e-01
-4.0024e-01 -5.1850e-03 -1.2336e-01 -8.8164e-01 -1.8623e-01 1.1221e-01
-5.0543e-01 2.1592e-02 7.1392e-01 3.7754e-01 -2.4863e-01 -1.7334e-01
-3.1177e-01 1.0200e-01 -1.2353e-01 2.7348e-01 -2.1226e-01 -8.7023e-01
-5.3119e-01 1.4897e-01 5.6824e-02 1.0302e-01 -8.2082e-01 8.9709e-02
-5.1532e-01 3.0553e-01 3.3723e-02 -7.8363e-01 1.0405e-01 1.2270e-01
-3.8807e-01 1.2834e-01 3.3672e-02 -1.6989e-01 5.2157e-01 -7.2863e-01
-5.5601e-01 -1.8296e-01 -2.1650e-01 -4.1005e-01 3.0440e-01 5.9135e-01
-4.9934e-01 2.4908e-01 -4.3296e-01 2.9888e-02 -2.4393e-01 6.6390e-01
-5.8437e-01 1.6385e-01 -4.3424e-02 -2.1469e-01 -5.6560e-01 -5.1361e-01
-4.4823e-01 1.6133e-01 -3.7559e-01 -4.1941e-01 5.2984e-01 4.1877e-01
-4.2719e-01 1.8651e-01 7.6500e-02 6.2317e-01 -5.4745e-01 2.9804e-01
-5.0961e-01 2.8383e-01 1.7101e-01 -9.5941e-03 6.8312e-01 4.0466e-01
-3.8612e-01 2.6647e-01 4.5517e-01 4.8257e-01 -5.3851e-01 -2.2328e-01
-6.6577e-01 2.6663e-01 1.3391e-01 -4.0139e-01 -2.5887e-01 4.8949e-01
-5.9908e-01 1.9967e-01 4.3428e-01 -4.2634e-01 -1.3106e-01 4.6228e-01
-5.0353e-01 1.0748e-01 4.2670e-01 -5.6579e-01 1.2741e-01 4.6527e-01
-4.6926e-01 1.4893e-01 1.0740e-01 6.3030e-01 -5.8358e-01 -9.0794e-02
-4.4928e-01 1.1181e-01 -5.8732e-01 8.0543e-03 -1.0545e-01 6.5537e-01
-4.9860e-01 1.2550e-01 7.5720e-02 -1.8217e-01 7.8514e-01 -2.8336e-01
-6.0755e-01 2.0408e-01 3.8413e-01 -4.7175e-01 1.5157e-01 4.4289e-01
-6.0841e-01 2.1607e-01 3.0085e-01 1.9628e-01 -5.2773e-01 4.1906e-01
-4.3376e-01 3.2390e-01 4.6763e-01 -1.1051e-01 5.5050e-01 4.1593e-01
-6.5052e-01 1.2722e-01 4.4126e-01 4.3733e-02 -6.0330e-01 -6.8273e-03
-5.5115e-01 2.9964e-01 -7.0882e-01 2.4503e-01 -1.7542e-01 -1.1495e-01
-3.0297e-01 1.1665e-01 -9.7597e-02 -2.7414e-01 -7.6217e-01 4.7856e-01
-6.4662e-01 1.6055e-01 -5.4908e-02 -7.1274e-01 -3.3601e-02 -2.0966e-01
-5.0653e-01 5.1537e-01 -4.0790e-01 3.7924e-01 3.9508e-01 1.0739e-01
-3.5454e-01 1.6280e-01 4.0755e-01 4.5139e-01 1.6414e-01 6.7157e-01
-6.9549e-01 2.3434e-01 3.8715e-01 -5.1643e-01 -8.1140e-03 2.1148e-01
-5.4786e-01 1.0484e-01 -4.9397e-01 -7.9515e-02 6.5958e-01 5.8992e-02
-5.7898e-01 2.6390e-01 4.3102e-01 -1.3252e-01 3.1632e-01 5.4013e-01
-4.0136e-01 -4.1028e-02 -3.6946e-02 2.6052e-01 4.7148e-01 7.3871e-01
-3.5308e-01 1.3609e-01 9.0822e-01 -3.7503e-02 -1.1067e-01 1.3529e-01
-4.4155e-01 2.2323e-01 5.9943e-01 2.7049e-01 4.1083e-01 3.9235e-01
-4.6675e-01 3.8055e-01 -2.5384e-01 -4.3202e-01 -3.3783e-01 -5.2166e-01
-4.6302e-01 3.7733e-01 3.0696e-01 3.8628e-01 -2.9764e-01 -5.5786e-01
-5.2229e-01 9.1673e-02 9.2499e-02 -5.5160e-01 -3.7477e-01 5.1530e-01
-2.9955e-01 -6.7803e-02 4.7596e-01 -1.7458e-01 2.6618e-03 8.0538e-01
-3.9552e-01 1.3598e-01 6.0664e-02 7.6332e-01 -2.2922e-01 4.3150e-01
-3.3297e-01 1.8338e-01 2.2017e-01 3.6069e-01 1.9670e-02 -8.2253e-01
-6.0141e-01 1.5929e-01 1.0592e-02 -5.0369e-01 -1.2474e-01 -5.8613e-01
-6.9012e-01 2.3655e-01 3.1654e-01 1.5215e-01 -5.7970e-01 9.1522e-02
-4.7325e-01 9.5998e-02 -2.7587e-01 -4.2995e-01 4.0204e-01 5.8670e-01
-7.4351e-01 1.1732e-01 -4.7804e-01 3.8570e-01 -2.2718e-01 6.7279e-02
-4.8947e-01 3.8225e-01 1.3981e-01 6.2697e-01 -4.1037e-01 -1.8238e-01
-4.7441e-01 3.1046e-01 5.2229e-01 -1.2394e-02 -4.2440e-01 -4.7486e-01
-5.4640e-01 2.0260e-01 5.4266e-01 1.9951e-02 -5.1215e-01 -3.2129e-01
-2.8062e-01 2.5057e-01 -3.3386e-01 -3.9021e-01 -7.6816e-01 -6.8370e-02
-3.4472e-01 2.1407e-01 -2.3242e-01 -3.4588e-01 3.4727e-01 -7.3559e-01
-3.3120e-01 1.3850e-01 -8.3970e-01 -2.8302e-01 -2.9153e-01 3.0581e-02
-2.9989e-01 7.8957e-02 -1.0616e-01 -8.3995e-01 -2.5065e-01 3.5246e-01
-5.4683e-01 2.7996e-01 1.7797e-01 -7.1578e-01 -2.7707e-01 4.2669e-02
-6.0779e-01 1.5801e-01 1.0856e-01 5.0871e-01 5.5692e-01 1.5778e-01
-4.4913e-01 1.1904e-01 -4.6505e-01 1.7242e-01 -6.9842e-01 2.2434e-01
-6.7138e-01 4.2986e-01 4.6646e-02 -5.0351e-01 -3.2604e-01 4.9752e-02
-6.5766e-01 5.4309e-02 6.8318e-02 2.0751e-01 5.2715e-02 7.1696e-01
-5.8515e-01 6.2459e-01 9.4680e-02 -1.4143e-01 4.7903e-01 9.5194e-02
-8.5545e-01 2.6067e-01 -2.3586e-02 4.1558e-01 -6.0960e-02 1.5256e-01
-5.1300e-01 3.4338e-01 4.0592e-01 3.6889e-01 -4.9988e-02 -5.6176e-01
-4.5171e-01 2.8934e-01 -5.4471e-01 2.2044e-01 -5.3053e-01 2.9237e-01
-4.4878e-01 2.0710e-01 6.7951e-01 3.7725e-01 -2.9222e-01 2.5744e-01
-4.1220e-01 7.6302e-02 7.0482e-01 5.5290e-02 5.6948e-01 1.1716e-02
-4.9630e-01 3.8614e-01 7.2015e-01 1.7938e-01 -6.7032e-02 -2.2202e-01
-4.1454e-01 1.6601e-01 -4.8183e-01 4.1611e-01 -5.7859e-01 2.4601e-01
-3.9493e-01 1.8819e-01 -5.5207e-02 4.8553e-01 -5.7417e-01 -4.9005e-01
-5.9145e-01 1.9550e-01 -4.6663e-02 -7.7763e-01 -1.9441e-02 -6.8588e-02
-3.7682e-01 2.4896e-01 3.4298e-01 5.6411e-02 -5.9114e-01 -5.7076e-01
-3.4722e-01 1.4020e-01 4.7215e-02 7.7012e-01 -5.1409e-01 -1.3556e-02
-5.9222e-01 2.6247e-01 -3.8335e-01 5.3109e-01 3.6618e-01 1.3145e-01
-4.9613e-01 1.9263e-01 -1.1019e-01 1.7275e-01 -3.3273e-01 7.5104e-01
